filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/Normal/nonDem173.jpg,Normal,3,256,256,20018,ffe8475ed9779b00f70f8959dc47fbc8e9ad7b19e2f592ab016878a0df0b5e0e
../data/Normal/C-A (277).png,Normal,3,256,256,95182,fcd576a30c8b932e57b4392e5b4a02652897d8159830bad0c886be50615d3ab2
../data/Normal/No Tumor 428.jpg,Normal,3,256,256,9570,8ea47bc8ae190342c76407fd570bbd600bfbe5e0a2826c99033a0e9db5a193f1
../data/Normal/C-S (204).png,Normal,3,256,256,75293,b1ffb74e94dc8126776a1b3cb437dd73a725f1eff19d57780ea4eb532ed4d36b
../data/Normal/Te-no_0123.jpg,Normal,3,256,256,22200,c74971aa38dea84406eaf28ac45ca39b894d7f8d93f585548267a53281313a6b
../data/Normal/C-A (983).png,Normal,3,256,256,106780,11cb67b65a3a4a80468bfafcc588e51f741363bda3dea69d61cb3ef158a84e2d
../data/Normal/Tr-no_0307.jpg,Normal,3,256,256,26416,ac7d0e14b7e18d6c27c15d6b069d224aa5c82a5e518d193b06f5a031d8844d17
../data/Normal/Tr-no_1161.jpg,Normal,3,256,256,24868,fc6ad2b89861f9ff6e7e5244e521af3b266767c8125499e3a20c38474b1bb1b8
../data/Normal/C-S (779).png,Normal,3,256,256,75286,8161328b9a56a2cc84699c64fd83fa5eed980605f8aacfd09ddc76ba60d72995
../data/1 Very Mild/AD Very Mild 2022.jpg,1 Very Mild,0,256,256,21817,ac3df2814d5f0ab6bf76c67d03aab67c2ec0918b1150641aa15adb4ba48b8b48
../data/Normal/C-S (602).png,Normal,3,256,256,82549,c59986304cfacf2e4fc3e5b1b1b64e049b85d518dc28bba74e047bc7bf34f14f
../data/1 Very Mild/AD Very Mild 1980.jpg,1 Very Mild,0,256,256,21064,6d61f74328510cba624270a053eda250f480025b8a1feb1034f8dafb48c6f7e5
../data/Normal/Tr-no_0925.jpg,Normal,3,256,256,33613,7849168dbd4627bb261d5244b5576486abcf11ff0459982b7086c0855e76c6d1
../data/Normal/C-S (290).png,Normal,3,256,256,74278,25363f301435a810f722ee002c4e3bbc61ee240d1b104970b14891fc184eb3cb
../data/Normal/nonDem478.jpg,Normal,3,256,256,21139,e9da46f69ecc3fbbfaa93245e65344651b80df2cf468e463405bda8f15e8b4b8
../data/1 Very Mild/AD Very Mild 1060.jpg,1 Very Mild,0,256,256,20286,78d08fdc26b353a8e80860f622765b864f847ca48c653816097ff549f76cb40c
../data/Normal/No Tumor 1117.jpg,Normal,3,256,256,11751,0c58a662943a16238063c4978a16aad6aa777ab97cede55891b14ee1a1a1b706
../data/1 Very Mild/AD Very Mild 534.jpg,1 Very Mild,0,256,256,20803,43108de62cce5d1ddc87ebae2160418d1dcc8ddf96a13a11b27b36a85dd1c730
../data/Normal/nonDem1951.jpg,Normal,3,256,256,21399,0c60bd5e20b64b666cfa6b11ac197df1ca6b33f275658bbcf6a99d1d95d27ef6
../data/Normal/C-A (471).png,Normal,3,256,256,84064,c5e60de65032bdbe09f9bfd32134213cb5f8b5916786f377a782ecf40dc5870f
../data/Normal/C-A (667).png,Normal,3,256,256,106762,c85df76fb8e32d0d34a11fd1a2af36e501fa41b1f240c332b572c5162ea4f98a
../data/Normal/No Tumor 670.jpg,Normal,3,256,256,12476,45aaf6de2a97526e855f3edafa3244f9004dc2bbea2484101dcb0365d8b2dd5d
../data/1 Very Mild/AD Very Mild 1584.jpg,1 Very Mild,0,256,256,21281,d985c81a81ef93c635cd4059667bcf7a97df09e8727df19bb473399032e0515e
../data/Normal/nonDem2115.jpg,Normal,3,256,256,20524,615593b71a159b9971fa37fe84d1aec3ad870c7e0079f276f6d6123c2f6fbe23
../data/Normal/nonDem2136.jpg,Normal,3,256,256,20807,9caf6078695c1c77e2fd084411ff453cbc0a9b880cc1bbf3b9c96407c38d4a94
../data/Normal/nonDem615.jpg,Normal,3,256,256,21047,28836d03ce6473181134480e1f4b63af6a39dc0f88ebd72b2ea0e438da8f1658
../data/Normal/C-A (935).png,Normal,3,256,256,91291,3e4b0fb2011db4c38c6ff53377ae09cea2e357b113b35925849bc4903ac8c207
../data/Normal/No Tumor 752.jpg,Normal,3,256,256,8513,f0367611a9bc8630b9d3d35465dbd14add9ceaffd04f4a299b4bed7774c0cbc1
../data/2 Mild/AD Mild 276.jpg,2 Mild,1,256,256,21186,8127e66dcb2be415e62474007a94ce3f6a6cbeb3a6e245c94a0a042e1addb118
../data/Normal/C-A (857).png,Normal,3,256,256,106444,87c57e435879eebfd3d96f341edbde5e156ba92858317ab4d16255a281010826
../data/1 Very Mild/AD Very Mild 498.jpg,1 Very Mild,0,256,256,20029,15f9ac17124eb2b0157dc90af06b79842c88899b4520632d3aefdfbe5c6fb75e
../data/Normal/nonDem1479.jpg,Normal,3,256,256,20236,8bc21e03f4cd20340cdb86ee30d307353ec90b0fa9858869bf5a906e8ddafc19
../data/Normal/nonDem508.jpg,Normal,3,256,256,20524,cba4962b49a791ac3d584a4f9be01efdb749f8bceb6ea18bff0ffa08526996ce
../data/1 Very Mild/AD Very Mild 871.jpg,1 Very Mild,0,256,256,17581,55f144fcf2f2a0a6139950c4655fe2412c49307f08da7c1b0489274e77724b54
../data/3 Moderate/AD Moderate 44.jpg,3 Moderate,2,256,256,20915,fb5ce66738eb97e5b12da56057e1cb679028f8cccbfbd82b8a929ad654b50f6b
../data/Normal/Tr-no_1571.jpg,Normal,3,256,256,23912,78e7c83ff8ae15b52be4b6ded96daf516d5a67f93b4ed9a59eeddb07cfc6f29c
../data/Normal/No Tumor 98.jpg,Normal,3,256,256,16369,2ff1a61a546bbd78a9b7c42a4a9acfd34091f28a6cc3bec7c1fd9ced8f6edf3a
../data/Normal/No Tumor 32.jpg,Normal,3,256,256,11554,e092f37caa69c553e6a65953ea974ccb8ea8185bfe93b0d3150167cbc997ac2b
../data/Normal/No Tumor 165.jpg,Normal,3,256,256,8307,34b847301328cb08e34af8b2c225cc209439929880159bdfb58832ec4036594f
../data/1 Very Mild/AD Very Mild 304.jpg,1 Very Mild,0,256,256,16498,7f2b72331d567d02e39d470915f9e8941306a14f82ec64b87de30bbf793f4420
../data/Normal/C-A (195).png,Normal,3,256,256,88670,72086b905837d915b011ce6b24ac38d261e3f37054feed488c6e9dd4fa74a447
../data/2 Mild/AD Mild 364.jpg,2 Mild,1,256,256,21241,066c7fc11ca8e7886aa44a1c1f706f3814a243df51f62d5cb5e6e1990c31439b
../data/Normal/Tr-no_0068.jpg,Normal,3,256,256,32104,bf8d4dcc10bddd1be224282c9de49507af1c0e5f7f430d395dade7e6fcf6776c
../data/Normal/Tr-no_0747.jpg,Normal,3,256,256,33825,e8f6e5add06dbda05cc1ca4fcb347ba20db9d2f2823244018d2d46dd26047737
../data/Normal/Tr-no_0871.jpg,Normal,3,256,256,38338,d1c413037f29a9ae373beb0bfbeb78d2a82fc2e5c2842a152808c96fb93dd647
../data/Normal/27 (63).jpg,Normal,3,256,256,20500,ac65a1f8eaac67bc2cd5060a441ef6d2b6a66b5cbc5644d526d27d4df6b8db0d
../data/Normal/No Tumor 553.jpg,Normal,3,256,256,11693,b920f42124ed63619edfd53631a2bac7155184f4db5bdd21e9e5fd2d2034b7ad
../data/Normal/C-S (532).png,Normal,3,256,256,83183,5ae10e34754fc07c4debeb8b4e8d7684d0ddec1ae56fefec714a94397957ffa4
../data/Normal/C-A (84).png,Normal,3,256,256,78904,6f5aca3e0e524ab059377dca469755ea387eda6119dfe0a5db13e96603b9a422
../data/Normal/No Tumor 722.jpg,Normal,3,256,256,9303,d88b0ec28180edc1187caf51ff401b9ab1825ccbfcada6321ae5c2571a4c49ae
../data/1 Very Mild/AD Very Mild 1844.jpg,1 Very Mild,0,256,256,20826,d0b84b66dffae239e138aa3cbada68f9ea55cc73ce8072dd399188cead3158e1
../data/Normal/30 (28).jpg,Normal,3,256,256,19356,62477148bf82f3081f0343b01e3da92c6cacd2bc959a4d387e16212f76668a22
../data/Normal/No Tumor 242.jpg,Normal,3,256,256,10437,57e4605bf923f258810a95f89888f273ed853e04898b91b0b4f6048bd46c3ea1
../data/Normal/No Tumor 760.jpg,Normal,3,256,256,8853,c4d6f5eb0238a9de5f0be1f808ae3bda2f5e6e5b86dcf72b296979ef9f9fadf9
../data/1 Very Mild/AD Very Mild 2135.jpg,1 Very Mild,0,256,256,20553,40b787ce331c806ecb0d1a5c2bfd6d74720075db37120b9b66d5d7d4c703bcdc
../data/2 Mild/AD Mild 491.jpg,2 Mild,1,256,256,20876,29a23fc740c40d55246ef3fa61aa3a93c78e62e534045ca1ffed1dfc42a25582
../data/Normal/Te-no_0163.jpg,Normal,3,256,256,23429,4431dec809910da6e8d4419414393d7008760a43354d96d2624efd877d503dac
../data/Normal/C-S (77).png,Normal,3,256,256,96936,7f071a4289714c8149e4120ed02648bb5f52b74e2d2a32ae2f3c61d2251d6932
../data/1 Very Mild/AD Very Mild 610.jpg,1 Very Mild,0,256,256,20512,03101dc44308ce775c38bc3e755a8fca8a62d5e02748db8f19a0a21bf20a4fff
../data/1 Very Mild/AD Very Mild 440.jpg,1 Very Mild,0,256,256,19255,21fd6f80b6cacbaf0d664b64a221e231fa5a91454193b68c3890c76c11a5d693
../data/Normal/nonDem1793.jpg,Normal,3,256,256,21581,e0dcb9522415204046a3c1cc95142757f966eb3bac4ae08ede3f185a7b76dd7e
../data/1 Very Mild/AD Very Mild 781.jpg,1 Very Mild,0,256,256,18091,d3daf4380b9e6ddb2da5788bcce477366cd79d29cdd1c5222306d95ae8775c58
../data/Normal/nonDem946.jpg,Normal,3,256,256,21012,de9c9cf479bb59b64ac15f8bee81123f4023e201d7b016beb4c17b75cf2afd0e
../data/Normal/C-S (616).png,Normal,3,256,256,95462,bc9da5feb8ec1babdb994da152aa8aa613c0d04422360f65c85b6a0f9cb4a932
../data/Normal/C-S (873).png,Normal,3,256,256,50039,c4e9af74d335051f38ea6a6781800b38de30690be0dc5ffc39bac4d55282394f
../data/3 Moderate/AD Moderate 242.jpg,3 Moderate,2,256,256,9279,eebb6fd746e23b878bbab7e1391988e8d0c59b4bcd14a0003db9c0be497d11e3
../data/Normal/Tr-no_0605.jpg,Normal,3,256,256,25016,f3e1ff76c425d13d014eb55f0b6f6374323635e6c2bdf3a1f4e1223e7bfb7736
../data/3 Moderate/AD Moderate 205.jpg,3 Moderate,2,256,256,9736,ba166b8f012a6a997d15ba09e79691dcedd9353bb2b65c2899fd50fae493cc96
../data/1 Very Mild/AD Very Mild 483.jpg,1 Very Mild,0,256,256,21023,c99be213ec31f579c7d2ab2ed0adf336b12ef6c75c38501ea3b356a155526928
../data/Normal/nonDem2341.jpg,Normal,3,256,256,19861,8f0f4bc0cc548c069ce905ff740a201fa409ff64b7a39fb956e121e0133e74fc
../data/Normal/No Tumor 480.jpg,Normal,3,256,256,11647,a59702ec6091e050c0cf18188651e480af962efa4f54796327e3aa1b8112368b
../data/Normal/C-S (672).png,Normal,3,256,256,75929,605dee4c1db4e9a667ac9a344977ad447b9bb4d902412afb951a8925a42bf252
../data/Normal/nonDem284.jpg,Normal,3,256,256,20301,4fdeb3b8a550f824db1a42624dcaabc1628c90c38a0a9592e70fc1ef7e00fd0e
../data/Normal/nonDem956.jpg,Normal,3,256,256,21232,624d3b9f9a8e5a0051f4adb3c477b82ccb938f933dc8889a3abfa2848baf0032
../data/Normal/nonDem1433.jpg,Normal,3,256,256,20208,2163b4dcdb46fe865647ca88ea4d6000c01e67cafa8ee155e50d923bd908c65d
../data/Normal/27 (97).jpg,Normal,3,256,256,17958,89d6c82a4ca356226348e6f84f5756e05832e3bffe6e83245cf447bdc5cedec1
../data/1 Very Mild/AD Very Mild 1368.jpg,1 Very Mild,0,256,256,21357,cbc32daf945b1e122e59fb10cf61b956635ecc514ec6a4f10293758a45487b7b
../data/Normal/C-A (374).png,Normal,3,256,256,102093,39c9ae95559603d08492360202141b8bdbbcf9efc345e4994cb98b39720745d5
../data/Normal/No Tumor 5.jpg,Normal,3,256,256,13789,74ccee9fd6835b8426d3260f2027d73b2916bf7fd1c4f78a3d4f7884743e596a
../data/Normal/nonDem388.jpg,Normal,3,256,256,19896,bc79001761d49b078a8a6cfb1d0a235505d306f4881bbb634877d7a3f39620a0
../data/1 Very Mild/AD Very Mild 252.jpg,1 Very Mild,0,256,256,18822,2c7ab25ef6b8fbfe9017aaa3bd87ec8eb69303c721f93eab079c075a8db86b0b
../data/Normal/No Tumor 272.jpg,Normal,3,256,256,11453,666fed3f9b0681c4a76539eb2c9702d003a94c893532e518df6757ba0234cb7b
../data/Normal/nonDem1026.jpg,Normal,3,256,256,21370,8031892772ee74082ac91b86740276d578d054d36d711f1165d8831045ed36fc
../data/Normal/Tr-no_0227.jpg,Normal,3,256,256,16100,0ac30f075c08073959b82ea714b146de6361d51eaee0735cddf6eb6d2cc386e1
../data/Normal/Tr-no_0482.jpg,Normal,3,256,256,35572,9be845e8fa5e7c3d19c01227c54b2d46f06b1740754f5062804bb541fa1f6fa8
../data/1 Very Mild/AD Very Mild 1725.jpg,1 Very Mild,0,256,256,21161,0db91aa7c58894da4aa0f92b011971425c601015f88c868bab91b3a388de2434
../data/Normal/No Tumor 63.jpg,Normal,3,256,256,10484,9b08bd0c1e16cb9ec36ef58c7b5b3b809de78341162d8d32bf8bbfb3050b9a7b
../data/Normal/No Tumor 837.jpg,Normal,3,256,256,7846,3bc6a704cdb1a5d1fc034cb3ccb03f3596169b377dc331491e5d96d7ba8f478a
../data/1 Very Mild/AD Very Mild 1505.jpg,1 Very Mild,0,256,256,21491,b8ec5b32f4fe1eba2435bdf5f8436325b8ef53ba263eab76606f0d9446fb8b41
../data/Normal/nonDem1886.jpg,Normal,3,256,256,21932,b549ee63974227457700a2505dbf261618cee94b6169ec399ff0fe5f387c2ac2
../data/Normal/Tr-no_1577.jpg,Normal,3,256,256,21143,8a5e144e34aacbebb627637393f00c7ad48394c06ae2e0d9e0a590dcda4abfee
../data/2 Mild/AD Mild 190.jpg,2 Mild,1,256,256,20388,5e67e067af11dd0114267879271d7ca9e023547e004ec890bf1ca7c09d3ef5fc
../data/Normal/Tr-no_0885.jpg,Normal,3,256,256,30191,976e86a129cdb712ee5f7b52fc7c8f356af4741f105527d9285e5bc82e716438
../data/Normal/C-S (446).png,Normal,3,256,256,91850,38b09aabad12d181a49c61f7bcc53db4c4e2cb102b21726b3ef943e4553fe5f2
../data/Normal/Tr-no_0697.jpg,Normal,3,256,256,34516,32ed15baa611163ba72facf7b3cae13f84493816f09f903141eeee1418f20c3e
../data/Normal/C-A (397).png,Normal,3,256,256,98958,2a1c8d135e6cfd573f274e4915035be17ebd38fdabdb4558aaa69d410aceb0eb
../data/Normal/nonDem1581.jpg,Normal,3,256,256,20651,d2bc64d57dc346da5962592e5ca2fc5092266018ce6c3fcea816c34de2b505c5
../data/Normal/C-A (164).png,Normal,3,256,256,74246,d7ddf753edf75488fa8b4e042660a3e9e0454eaa886dc5326c2ac7bc0b3432dd
../data/Normal/Tr-no_1431.jpg,Normal,3,256,256,22192,0b523c543049ac3f57a46f70c26e6a3852daf87ce606eb822307ac00986654e4
../data/Normal/nonDem2349.jpg,Normal,3,256,256,21111,9ea26024d1899e9dd407c183a326687ff1524019eef4048adb8fb668fe41328e
../data/Normal/No Tumor 116.jpg,Normal,3,256,256,6374,8f2a516795fd81427127cf4553c054cc4413facce11d60ed1bbb7ce649c96fa2
../data/1 Very Mild/AD Very Mild 423.jpg,1 Very Mild,0,256,256,17430,17d32c493f3499cceaaf9190a7d1e5efbd618de9c49332dd3b53601bb1174ebe
../data/Normal/nonDem516.jpg,Normal,3,256,256,21751,93b10ce8257201b92c9d692c6ade073f5c11116d5bdfc6b1e9090ddf34f10605
../data/1 Very Mild/AD Very Mild 928.jpg,1 Very Mild,0,256,256,20291,138a4ef6c35c6e935b10d6f40e64928ee36f27e4fac0dc5d3a960e684eb20e91
../data/1 Very Mild/AD Very Mild 1498.jpg,1 Very Mild,0,256,256,21506,dfcc1121a797fde859e7c59a80c98838857f005214efa20f637c5cd71f230bac
../data/Normal/C-S (697).png,Normal,3,256,256,95731,4b9638add961b5124d5bd551c411ed48e3cd5a33e583fdcfec9a57ac3eaa3b68
../data/Normal/Tr-no_0858.jpg,Normal,3,256,256,42429,3b4cd625e93b0cbbf4a2c791793e7ba91a38d397e4f470a1b62f482f42bd2ac6
../data/Normal/nonDem1136.jpg,Normal,3,256,256,21192,3629b3059e40f941167898236bddc5508927243bb24ed592adb8c6a192eeaf0a
../data/Normal/C-S (822).png,Normal,3,256,256,78617,b3c827e1e2e4806285024b90eacf207113011d2be731f08ce42b3fad29a724ad
../data/3 Moderate/AD Moderate 417.jpg,3 Moderate,2,256,256,8747,5fdf5206864e8287190ebda08b63ba8e482f6f7835ce514ed77a8fbe6c484281
../data/3 Moderate/AD Moderate 445.jpg,3 Moderate,2,256,256,8715,75c9b88ed5acaeff96f62fcee9c087191201cca8dadfb5aa4fff2f19c4137014
../data/Normal/C-A (536).png,Normal,3,256,256,88377,0c2da22e882b39c3e83a797945b66203cf1dab02407429e710242c1690c3af36
../data/Normal/28 (67).jpg,Normal,3,256,256,19626,bdb98ca6d4d56eb13652f83dcff4a95af123b4330f15a3c80724d7c1781d2ebd
../data/1 Very Mild/AD Very Mild 90.jpg,1 Very Mild,0,256,256,19611,07b5ee92ee599d52af8dd946ecceb188f85a379b1c128fbceacbe61e5d6a0a7b
../data/Normal/No Tumor 7.jpg,Normal,3,256,256,13102,336a17a132c2330904efb15a80971107d0d501179de9273111c049af8f903a3c
../data/1 Very Mild/AD Very Mild 71.jpg,1 Very Mild,0,256,256,19189,7a922c2769c757f6adb80b0f4379ed95cf872f6bb3d4a41ddf70c4e574807520
../data/Normal/Tr-no_1485.jpg,Normal,3,256,256,24900,ca9dcc11307af941d0661a1d18c7fe0b92487f6502e4d7a0fb8e35fdbb855879
../data/Normal/C-A (614).png,Normal,3,256,256,85224,6ba24df2fe7ebf581ac78b1aa9bd2365feabaf0796cb3ba73d8a318decb1410c
../data/2 Mild/AD Mild 812.jpg,2 Mild,1,256,256,21136,9c07cddd435f8dc84964c1ee6760e52936258aeb47def3193721ce6d14b396d8
../data/Normal/C-A (742).png,Normal,3,256,256,98896,526abfa135e1bfc586142846f8760c6db0bdf574751762736477df69dc80e272
../data/Normal/nonDem1396.jpg,Normal,3,256,256,18752,9d5dd0d6a68504de0b8cc176b4e4ffdf00aaeb4f5be98c34489f0d68c3c9c516
../data/Normal/nonDem318.jpg,Normal,3,256,256,20382,ca00def19b7f057d0a501a33435b86e480bd37b605f9d8a0615e59a18b724c0f
../data/2 Mild/AD Mild 243.jpg,2 Mild,1,256,256,20712,2ee2350a65fbb9d9b802ef263f492a42dd3ce2d61a9ff82f7bbe734121d4cd05
../data/1 Very Mild/AD Very Mild 1520.jpg,1 Very Mild,0,256,256,21075,b87b4ace2c958aeccf3160d7a1d811a127a766dc998dd27cefb5062e697f6994
../data/Normal/Te-no_0205.jpg,Normal,3,256,256,28040,7eceff92a1e0f6809390c3f49bb5f659422fde2a413a4983847ea39a22b77d9e
../data/Normal/No Tumor 408.jpg,Normal,3,256,256,8540,d5ec5a9b985763afd5efd3175bd937b4f8f9c010b986cf9615d98bc70ebc65b4
../data/1 Very Mild/AD Very Mild 591.jpg,1 Very Mild,0,256,256,19601,38c20cc80d496d4446c4f0585f19eb336248b8d47157538eac35474f948cf3ed
../data/2 Mild/AD Mild 553.jpg,2 Mild,1,256,256,19770,a4da693d1d0080125488faeeef5eb83133c47f12a4225340a9dcedbff6ed4a21
../data/Normal/No Tumor 1196.jpg,Normal,3,256,256,10211,0487947b024448d55ac17f6c4fb4421d2e5ac601a78b506df44608a83eb07007
../data/1 Very Mild/AD Very Mild 759.jpg,1 Very Mild,0,256,256,21864,5599e6791341e79e6ffe3fafee7ec14e595e147b9b39eca39971294b9eb91264
../data/2 Mild/AD Mild 357.jpg,2 Mild,1,256,256,20531,8f06f3a068054154a6dffedf4006513e632d31b0486350afbe49bc501e3ce5a0
../data/2 Mild/AD Mild 766.jpg,2 Mild,1,256,256,18466,404140cc5db2baf56f1b54c0023297bcdde766bf081c26285bfdd636e458da91
../data/1 Very Mild/AD Very Mild 1916.jpg,1 Very Mild,0,256,256,20178,69d0cda138fc25bfcbc33e9e59f89e7f6ab83f61926d08c99a390e0f25be9c0c
../data/Normal/No Tumor 966.jpg,Normal,3,256,256,10041,1aa93f0569b39e3b391086e21362f21f6d2b0df7c802f09c461ddc8024913132
../data/Normal/C-A (29).png,Normal,3,256,256,84890,f2418854852a49047fc57fdd96135eb92936cf31cc0ee8a41305380894791a7d
../data/Normal/No Tumor 216.jpg,Normal,3,256,256,10549,e835c011ed1e3883a2958da2acaaa0e58c5695d0a5b338a5f2390beece59413e
../data/Normal/nonDem1778.jpg,Normal,3,256,256,21164,b9bb6d5e20849d105c6013f047cd4c3570d5d12f7b8f9311fdf4555c1c411c7c
../data/1 Very Mild/AD Very Mild 56.jpg,1 Very Mild,0,256,256,19863,ffa016262b3a77bfa0d66627a2e4737a1b5f4a395993831b3eef860139915f6b
../data/Normal/C-S (313).png,Normal,3,256,256,81675,7465b90e27139fb63fd06c0e554d6c97936a1c9da8cd9ce27cd14a1a3dc26d5f
../data/1 Very Mild/AD Very Mild 1821.jpg,1 Very Mild,0,256,256,21133,4b24a33267dc50a717623056bf9ff4701816de785c11231971b9c1d7c6a8a075
../data/Normal/Tr-no_0487.jpg,Normal,3,256,256,23886,4032df7154c2eb9495ed64cebad38ec56933bfb3f564140fedb257a2592b79a8
../data/Normal/nonDem1051.jpg,Normal,3,256,256,21268,49d610374cfc78508590a6a8647b86d217c46490436c20dfb7203e432d2f97e2
../data/Normal/nonDem2332.jpg,Normal,3,256,256,20589,abe8b6076b995b552af70ac218b8c050f9ccdff73becb799db2ba5ccefee8fd1
../data/3 Moderate/AD Moderate 109.jpg,3 Moderate,2,256,256,8963,9b64e8c81ff293b8751196ae09c04f30eb7fecf4bacb5d6689c7c456790b4920
../data/Normal/nonDem1503.jpg,Normal,3,256,256,20670,13cde513a3803c76020dd2ad393de69b4c6a8b995a5f406e50bf364707718c9b
../data/Normal/No Tumor 693.jpg,Normal,3,256,256,17765,041ec00d0cf71b0bb541f0c76be9d53513fbfc52a803219ec4227ab328f28b56
../data/Normal/28 (31).jpg,Normal,3,256,256,19992,12289b11adf81027c05aaf3c1bca27c03a6de234b3f0bdcbb87885a06aafa4c2
../data/Normal/28 (33).jpg,Normal,3,256,256,19697,df679667b090a20c4d33c23dff529b4d90cb34c0469f5a221234d6fdb2889ca7
../data/Normal/nonDem586.jpg,Normal,3,256,256,21414,b2dee2f760bb141ab86a13cd5f1ded719393b5089f51d53198d07a64dc9537bd
../data/2 Mild/AD Mild 221.jpg,2 Mild,1,256,256,20836,9f652d7f69b6c2474164dc514d428ad791e2ac28813454621d361bf9c739953a
../data/2 Mild/AD Mild 677.jpg,2 Mild,1,256,256,21675,e3645be7ab4d9b2d99b583e892c143371877c35fe0fb8afd15514325f6b1a81f
../data/1 Very Mild/AD Very Mild 1395.jpg,1 Very Mild,0,256,256,21242,a950434ba07a05723332b52271f15b82cabd47608987d016c981b3e1e8b31fde
../data/Normal/No Tumor 780.jpg,Normal,3,256,256,7531,ba69ac839ac15209ea693e4bba28635b075da4ffa1142e218f23cd7f78aa410d
../data/Normal/C-A (927).png,Normal,3,256,256,85161,7b1d69b6053fe6136eb63570e682187ccd731aa15693b6682dca44e45801018b
../data/3 Moderate/AD Moderate 317.jpg,3 Moderate,2,256,256,9156,b8cf46df2198033466f8042b6455ecaa377255b8c57497c1887f0948861726a7
../data/Normal/nonDem790.jpg,Normal,3,256,256,20497,58911cdc291a1d71e0118d571d3c6cdb21c43840891fcf3f26ee97dc38ca6b98
../data/Normal/nonDem996.jpg,Normal,3,256,256,20492,4e62405be71c2cd17a6df921475a332a6bcd8318a1de6a95bcde4466dfd96ed7
../data/1 Very Mild/AD Very Mild 98.jpg,1 Very Mild,0,256,256,20316,122a98640c31d28daacde1f9f819cc7d42c0009eb33e2ee197bc59a31cf0927f
../data/Normal/nonDem522.jpg,Normal,3,256,256,21191,dbefebe4b440451f194f7648f71f5a6c8e224951e6dc4f6c636adc5bc08d3bc9
../data/2 Mild/AD Mild 419.jpg,2 Mild,1,256,256,22269,e0ff7157107a80dbf1aa3b1701d957ff94a6aa14f287642682d0c587106df95e
../data/Normal/nonDem2196.jpg,Normal,3,256,256,20534,2430d39516410c0d7a47fe196b025f3272adefc6d124a9a79921872e78554254
../data/Normal/C-S (798).png,Normal,3,256,256,102477,865b0c4dce0124594d4c62f5946ea0558dc266c9f8cc02e98a2f781857906f98
../data/1 Very Mild/AD Very Mild 1779.jpg,1 Very Mild,0,256,256,20414,cfe252f7045012306d4f07fbbab3293bf20e8e2eb2ebe5bc58ca1054191d3fcf
../data/1 Very Mild/AD Very Mild 2005.jpg,1 Very Mild,0,256,256,20594,d34dfd5b45e070def2e6a679af3a11d04d9d2c65415719a5e5b1cf06d7ec712b
../data/Normal/nonDem678.jpg,Normal,3,256,256,21035,2bcab7623c657841081ee800d2442295bcb73dffbb72ac4da775731ca78e15d3
../data/Normal/nonDem760.jpg,Normal,3,256,256,21340,4fde8cdc74d7b194e95311fb0b7489c0a6994df961e93738ad3814cc43ea6de1
../data/Normal/Tr-no_1555.jpg,Normal,3,256,256,22386,bb78d28db17277513d4ebaf3c84bbf173ee714b01b3e29dd5dc246c6208a63b6
../data/2 Mild/AD Mild 224.jpg,2 Mild,1,256,256,20342,81b39c730274762737e60f80d567ac00b93496c6579a856233dc4552f7b7e237
../data/Normal/C-A (136).png,Normal,3,256,256,80683,86782165d873a12c1ef71e6487137ffc798cb02b4c04513bc2c7e0b9191aea02
../data/Normal/C-S (776).png,Normal,3,256,256,73293,0cfc552273db30367cb467dd504850f8af6fafb905f93255217a6a11ad0ff4e3
../data/Normal/Te-no_0211.jpg,Normal,3,256,256,22061,8de97657f9962260348046957f29489bbe9f5759b1de76ed4ea6eb894d0ded11
../data/2 Mild/AD Mild 62.jpg,2 Mild,1,256,256,19878,9ac9a2b62d019fd1775701925e3b282daa0b3058b84db150c80d58dbae8fd21f
../data/Normal/C-A (312).png,Normal,3,256,256,78492,c687e0f1b75700158adf43bf242f1dd81d201e441012ac1d6c4c787354a28ba5
../data/3 Moderate/AD Moderate 291.jpg,3 Moderate,2,256,256,8293,4b200de4551646e1151194c0a08c9cbaf52095f0b9461c55ff642d5efae8db28
../data/Normal/Tr-no_0807.jpg,Normal,3,256,256,45257,c8c728fb8621235f72d9f9949bb0ed967ad19822b0d638fdd21b36c50897c865
../data/Normal/C-A (28).png,Normal,3,256,256,88082,41a73675e3ef114fcb88ffce82d765e79938fc58ccf1c543bd344dee8eccdd00
../data/Normal/nonDem963.jpg,Normal,3,256,256,20416,de49742e761f1f48f3e905af5099d06cff93902a619cd4bd700fc2f82c6f7aad
../data/Normal/Tr-no_0814.jpg,Normal,3,256,256,45986,b047a2138efcea6cc8980aa53b78178ec05bea035804fccc834bf586c1a16ad1
../data/Normal/C-S (986).png,Normal,3,256,256,80664,c5202a36a21cda7adc43ab203a43e6357ab46ed3d7c5925291849e3c4aacc1ea
../data/Normal/No Tumor 695.jpg,Normal,3,256,256,9357,68f5e644079b29f1c32a598a094a9014a3260c9cae53a391a2795163f79c60c3
../data/Normal/C-A (991).png,Normal,3,256,256,92117,bd2926464954505a2dfa9379bf3534a2d90611f8daa396261ea7520b7f91b06f
../data/Normal/C-S (661).png,Normal,3,256,256,91841,2d4ae06bd6b75517cfd320866870a36762aec8a59ad58383b8448f5834a5effc
