filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/Normal/C-A (391).png,Normal,3,256,256,71754,af20054fc4c968461eaa7508113703e6a41bfc09dcc5351a1baa6e68870cc373
../data/Normal/Tr-no_0683.jpg,Normal,3,256,256,31795,783e64ae0c66956782b878eaad4f2695e0b21d7555bcb917cbd2a5ac19f26df4
../data/Normal/C-A (200).png,Normal,3,256,256,75394,42d576fdbf628383ab3262e04393565ce6326d46be123ce1a378d8d54572dacd
../data/Normal/nonDem1047.jpg,Normal,3,256,256,22081,c5678b84b4a8f151df6e402e290bcd5fc85b993c2a8674d60f18bdefbddd4c17
../data/1 Very Mild/AD Very Mild 1034.jpg,1 Very Mild,0,256,256,20169,f2b176912badcb956a4c0e342bfe5b021ac2f29eb15f35f1e133db7ab46c89cb
../data/3 Moderate/AD Moderate 154.jpg,3 Moderate,2,256,256,9224,0ad00260f381eb7905ef8504710919af9c09627138b3e9b9f8a698dd4dfd2832
../data/Normal/Tr-no_1294.jpg,Normal,3,256,256,32808,d1b1d29a4d75d2fd46b6d390997553b218d8c626397c358921f1ea5929e9f7c2
../data/Normal/C-S (329).png,Normal,3,256,256,82585,b726ddf59e6dd3626df260945c780e6b3c4412e597447344a1264c4d4cf5a2b8
../data/1 Very Mild/AD Very Mild 1347.jpg,1 Very Mild,0,256,256,20877,bcf81e8739b9828a4bf8f7872f5259324ffd8ba29a45397d62ef385b5c6f12e4
../data/Normal/Tr-no_1471.jpg,Normal,3,256,256,18960,619695700d0ec16bb569b404aae8b5efb12d6874f4eaab7c64efbe2762f16d2a
../data/1 Very Mild/AD Very Mild 1561.jpg,1 Very Mild,0,256,256,21871,a2e9e366de5f7938906803f8afc2c5261e56875466d68a16875f7b5cded538c8
../data/Normal/No Tumor 1092.jpg,Normal,3,256,256,12878,37e6a1a34b409ec33965b885e5dda4953144169568745fb36a42b8a48e416772
../data/Normal/Tr-no_1105.jpg,Normal,3,256,256,20312,fd36eba5d945c7f97c4bbe90353069f288bf5b76b041d95604b2ba5caeebebe8
../data/Normal/Tr-no_0690.jpg,Normal,3,256,256,31793,5df0049cfa24276df863f345bdce2ae47700a2cd126993c99977824c128a3507
../data/2 Mild/AD Mild 310.jpg,2 Mild,1,256,256,21189,48b8996e947444b9479fa858930607c1ebdf5f01acf79dee03273221cf35988b
../data/Normal/Te-no_0212.jpg,Normal,3,256,256,38853,556c86b276b1c51405c2e33a6a1d1e8400e2535aeb30fbb70d9a2f185b941261
../data/Normal/nonDem2482.jpg,Normal,3,256,256,20148,c46aca5c9138411439d0b2ea7731e49f93fbd189ab38757d1f152d19c006b786
../data/1 Very Mild/AD Very Mild 367.jpg,1 Very Mild,0,256,256,19804,6951b5ba4bc0fef078c67179aef5a59613e807b98a496cbccf740f097716df49
../data/Normal/Te-no_0332.jpg,Normal,3,256,256,23481,170c67106f9152b41107bd24b883295343da1ca8048b6583098ea0ac74fce6b0
../data/1 Very Mild/AD Very Mild 1643.jpg,1 Very Mild,0,256,256,21411,194fe209932509dfeda37b4fe159d63183d604fafa8e2c1eb595255641de95c2
../data/Normal/Te-no_0358.jpg,Normal,3,256,256,23009,f8b6f70c120e69551d2a5c9e251d6a036b3a735480728660febf1ed19fec054f
../data/1 Very Mild/AD Very Mild 2042.jpg,1 Very Mild,0,256,256,20861,7d98b9431e8bfa76cd146257a07f71f5a8b1dde37542eed077d368ce1a6d0615
../data/1 Very Mild/AD Very Mild 2107.jpg,1 Very Mild,0,256,256,19722,8fce713c7d96c2f416be1fc85ec20b57744b15d94fff90c1633e07973fe78509
../data/Normal/nonDem174.jpg,Normal,3,256,256,20960,20b4f82d0483765dd5436d81d986bc723bc1f64ae18ba1d0a00ad6e8c4ab2b5b
../data/Normal/No Tumor 407.jpg,Normal,3,256,256,8486,e67e1f6912636f07dc5b1cdfa300509d8ff755652ab84ddb0f1db9b60f2eac63
../data/Normal/C-S (895).png,Normal,3,256,256,61242,6463e4bb3d0d37e50e5eb2402f5301a3957d2fe2bc96b9ce0ea611b668d2cff5
../data/Normal/nonDem1192.jpg,Normal,3,256,256,20280,3993d8398eee319e735c492baa6e9efcd8b2b03151b756e96f3679c8f0fdf415
../data/Normal/31 (11).jpg,Normal,3,256,256,19716,0c27028395da30b4d6877776c235b839d50b15f8358395474c7b3e64d240c18b
../data/1 Very Mild/AD Very Mild 1894.jpg,1 Very Mild,0,256,256,20202,4704cc30fbcbf71cf11e40d4df16b6a92815e1aa5a4d6415b4db1e7f0e74d391
../data/Normal/30 (56).jpg,Normal,3,256,256,20342,c757ac28d6a3d2aaa9119b306e777b6240b453df5d5b3bb121484aef76d3db6c
../data/Normal/Tr-no_0031.jpg,Normal,3,256,256,19978,4628b09c0a3c96c20a743edaf62bdeb1e5947df698775ffeec3941a954aea254
../data/Normal/nonDem1830.jpg,Normal,3,256,256,20974,2bdb226fd8f084dce87496c1a65c36c3e49dca22d59aeb193c2090e78891f4ea
../data/Normal/No Tumor 217.jpg,Normal,3,256,256,10127,b8b281f353d28b3f4f4b57e08c37f21ea7a494eaa7eeed287724160f5f781695
../data/3 Moderate/AD Moderate 440.jpg,3 Moderate,2,256,256,9170,7a842dd52a4113fc3b29e7e3f5088e193467b8eac0ebe826f23fd61435ca45f0
../data/3 Moderate/AD Moderate 237.jpg,3 Moderate,2,256,256,8580,59fa7075f4af76116128df9f55b7a86edd095117bbcd8612fa9bd08ce48c16d5
../data/Normal/nonDem1011.jpg,Normal,3,256,256,19759,3fa676d21f03f2eae72c0c2bfd4a479623ee3875b325879310034d5c5e4d9594
../data/Normal/Tr-no_0483.jpg,Normal,3,256,256,28187,9be1420b0668f912e1b215df9be725c223ed4c6ccb987bf46102e1eebf06a19d
../data/Normal/nonDem77.jpg,Normal,3,256,256,20203,2c2dfbd9f90d9b150f5dc48d683e89512d58f30cd99e2ef69ce65cd743a365c7
../data/Normal/nonDem23.jpg,Normal,3,256,256,20312,a676fbd8e1fbf84eb32773c739438c05a7561a188ebf336b6fd49993ef49dedf
../data/Normal/Te-no_0127.jpg,Normal,3,256,256,21316,3b53f656017c0b2e0c552184b31a9c5874bd2e2c963fda1bcd1c9fdeee0ac183
../data/Normal/nonDem2037.jpg,Normal,3,256,256,20141,e0b036ecaad96a021881837f1aa8b4c1906025c2a1be261a8cca915253e0d251
../data/Normal/Tr-no_0635.jpg,Normal,3,256,256,26483,92e88cbd3d092dd1b4e79d8223165f6452eff6d4f55d7abcfda1b27e66ff283e
../data/1 Very Mild/AD Very Mild 2008.jpg,1 Very Mild,0,256,256,20088,0bc63f8fb4f71a3d66f3791760d67668e48aa28b43a46ce730b91ac847407794
../data/Normal/Tr-no_1308.jpg,Normal,3,256,256,27564,936f3a7f20be0b22e736d7f5c52ee1509c59b0d6f1eadab0eb89f8578c3846b6
../data/Normal/nonDem875.jpg,Normal,3,256,256,20030,6dff2b29329b3149e28d62fe4ba28b2430d5aeaeb4783be5021426ae1341b276
../data/3 Moderate/AD Moderate 57.jpg,3 Moderate,2,256,256,20689,ee416edef3733d969724b84bf62efe50766316707bceb5a882d8480c45e0ebde
../data/3 Moderate/AD Moderate 208.jpg,3 Moderate,2,256,256,9529,727b4e0382cf2ab9d508cd3bf52b5a5ba9e90f95bc25d3c5a551272b66ae6149
../data/Normal/Tr-no_0744.jpg,Normal,3,256,256,40582,7f18c0fb9dadd1b489e81c50ed5cbad4d0868270fdee5f7a895a0b341080acb1
../data/Normal/Te-no_0235.jpg,Normal,3,256,256,19577,3505727be594957c8769c1a64612a21d67d8d189dcfbe19bd11f34c9bef57db7
../data/Normal/nonDem382.jpg,Normal,3,256,256,20429,673b721fdc75931006ed21a837878b29518abc49db806e5ded6e681f0a4b8f2e
../data/Normal/Tr-no_0162.jpg,Normal,3,256,256,27322,7bd4ca1e1519aec9c017859b5d621321822098181731e9a5da3f8d4ac52094ec
../data/Normal/C-S (687).png,Normal,3,256,256,76994,39899a7259b090492fcf5c2381369f0cbf5a3f330c48f3c89a4823d149ba4f17
../data/Normal/Te-no_0086.jpg,Normal,3,256,256,22078,e6d339e935c0b947c77593eb8c1cf51bf9530c41b7c3aec68b39a4cfdabb3c21
../data/1 Very Mild/AD Very Mild 1591.jpg,1 Very Mild,0,256,256,20854,7423d77e17c6ddcda8b10c104749a8d6d1bf44546a59d2dc221336ee2c782eb7
../data/1 Very Mild/AD Very Mild 211.jpg,1 Very Mild,0,256,256,20338,4a49497ae79bd5ac3d30104e9f234760d852d01e4b153d833a28e0642c380de3
../data/Normal/C-S (221).png,Normal,3,256,256,93630,4052d769e8a8748e643264aedcd4d37c40570167419da343af89ba1e9f837d55
../data/Normal/No Tumor 856.jpg,Normal,3,256,256,6959,2eab6f103ab0236e462a1bbe32a2e9c7b5ef28af6d17edb482b6751c0f0cc202
../data/Normal/C-A (421).png,Normal,3,256,256,76829,06035260dc14c21f521054ba93b1c42cdb52f9f8b2f463c9d3b7a2c6819e918a
../data/2 Mild/AD Mild 400.jpg,2 Mild,1,256,256,20913,b98064a9b30d53cf853dd56228d8eb98fd8420116e33da6c72e60f4cefad66fd
../data/1 Very Mild/AD Very Mild 293.jpg,1 Very Mild,0,256,256,20184,234c0ed5d934be2b36587dae242a466c42f0abb7e70883dd9d8917cd98e668d1
../data/Normal/C-S (970).png,Normal,3,256,256,105934,b952e44a581805ae49f107503129d2ff6d0d5e6db82e9e9bbcfbc08f2c5d7b81
../data/Normal/No Tumor 65.jpg,Normal,3,256,256,9233,848d34ef3dbcd8b88ff78d8b16e5b25f3058c4f4e92c2a3c72513dac6b8e7f1c
../data/2 Mild/AD Mild 305.jpg,2 Mild,1,256,256,20432,9dbfc822b5e4466bcd3ccbedc6a98a29556ca7b29b127f520fdb6b46e2f77496
../data/1 Very Mild/AD Very Mild 307.jpg,1 Very Mild,0,256,256,18453,748b9fd4a7758d6124adec6750f114938d168297be8073094611c41d064fc414
../data/Normal/nonDem1796.jpg,Normal,3,256,256,20260,3066889932df6c27a701e8bfe5bc04a91712dab8635253009105931c5591dbe7
../data/Normal/C-S (626).png,Normal,3,256,256,94156,da7224b4c4cf349f2410dab3f6bb0e21e0e7d0561707bfe0588bd91b82c1f1df
../data/Normal/nonDem2373.jpg,Normal,3,256,256,20445,42b0eb70985c10bbda63420e5313ca0fba9de9b1199c2312de67b4ec18f50ab7
../data/Normal/C-S (710).png,Normal,3,256,256,91441,138d14fffc5bebbcf0c43373c6362a3b173912db7124d75115d7a82be391e603
../data/Normal/Tr-no_0676.jpg,Normal,3,256,256,26763,c53eb20452f18971e46b1734e7d8dff6b5df4e9912b0e5b24918c697f7f45804
../data/2 Mild/AD Mild 264.jpg,2 Mild,1,256,256,19932,5291b339a8d753bb0acc5a97165ac131c49fac4e91d53c7528a8b66797ed1edc
../data/Normal/Tr-no_0216.jpg,Normal,3,256,256,26225,797e30d75adcd7c8520cf50d79dd5c0802863cc9cbc504de77108b30a013b565
../data/Normal/Tr-no_0261.jpg,Normal,3,256,256,24432,1b6911a2c00433228ad838f41dc4fdb8286aa98e5cb1b34fd27944f45bb33b9d
../data/Normal/C-S (633).png,Normal,3,256,256,77396,fcb59b2b932c45e0744094a744527817338bd4841d790726b6357d6a959bbdb9
../data/Normal/C-S (101).png,Normal,3,256,256,98093,c113d937d1745374ff63b4491de3a1183a6f6beaf452d01f598a06633fdd9dac
../data/Normal/nonDem160.jpg,Normal,3,256,256,21184,262993481548a4b91e85636f6129d8e9e1c99fac5d9f949bc14e42306c523f62
../data/Normal/nonDem1403.jpg,Normal,3,256,256,20632,38d9a18d1cb1b0704f0ce2c901454628519fd02c84439f77ea94cfa91414984f
../data/Normal/nonDem475.jpg,Normal,3,256,256,20349,509a5b0b1023223d8bb04a51d59b0948c238277db0fe430d812d345916e30575
../data/1 Very Mild/AD Very Mild 821.jpg,1 Very Mild,0,256,256,21145,a54b2164d7207dea7221b53eb29b26ad8e7d07df5f5307bba28db286fd37112e
../data/Normal/Tr-no_1277.jpg,Normal,3,256,256,27575,0ff6518ee103e0057d28c8e322c31ef117a5824f0a23deae9c8da46cefff0a55
../data/Normal/C-S (282).png,Normal,3,256,256,96640,982e3b12196d5522536ee8529a693b8b22d70c63aa4556a48b552d4552674ed9
../data/Normal/nonDem2442.jpg,Normal,3,256,256,19746,88526e189630115f6df37963c17d7328cd66ceed70cc883282f7471c7f774cf7
../data/Normal/Tr-no_1331.jpg,Normal,3,256,256,33611,fc4fc509df40bdd22a22af84b8433338acc4f478fdef4a6154e7830368dd39f5
../data/Normal/No Tumor 455.jpg,Normal,3,256,256,10128,8eeb8ff408c7c97dda1a4a1464a75674c5183e68ae8c3774415a0a617a1a2a1b
../data/Normal/C-A (416).png,Normal,3,256,256,90480,977538db9ae6989bf534e58665072dd5a208de6bb56905b4e3020c8e7678c268
../data/3 Moderate/AD Moderate 67.jpg,3 Moderate,2,256,256,9266,aa4c6df3b7817fab4e889b7d259a2c1b220986fd0a0ae57de66b54a32883aa60
../data/Normal/nonDem488.jpg,Normal,3,256,256,20256,2278c199752e3d98c20ef509bda5d0a2ed2744c7374ab42906b9b86733e09a94
../data/Normal/C-A (716).png,Normal,3,256,256,80631,c882bb92267e3f6077cebb06036da3c881a29628fff881b3692d49d54ef8b357
../data/Normal/nonDem143.jpg,Normal,3,256,256,20653,b761681b3caace3599132ccd649c6eda061138b4ac8271c6ae0086b01039aea8
../data/Normal/Tr-no_0912.jpg,Normal,3,256,256,34639,28f4798a04084cf05fb62915bdc3327d210fc5d002ce4b27e3f7e1bfdfad4a96
../data/2 Mild/AD Mild 210.jpg,2 Mild,1,256,256,20830,f3f1ac7b4238e0617c6a47cb0f2eabff42435934a4aeb69ae459adad30969a10
../data/3 Moderate/AD Moderate 350.jpg,3 Moderate,2,256,256,8668,f2cca00da5bbba437db8673f0609cd3944b68c994f6fb86924b75a14328b16db
../data/Normal/Te-noTr_0002.jpg,Normal,3,256,256,17981,e818c8fe2ecd9efa9402a985b2abb558fefadfc632a42485069e2b30fc45d9b7
../data/Normal/C-S (16).png,Normal,3,256,256,98034,99eafe041534918d258afeee9d39c656db566645853c247c5dffe1a4bacaf619
../data/Normal/nonDem1734.jpg,Normal,3,256,256,20616,1b9e8c6186e02a06c526760ca1f097d074ea18740b32548f66c26b35162fc2d8
../data/Normal/26 (81).jpg,Normal,3,256,256,19336,ef6559a329c945be207106a6944c63722b1c58cf7df28be0b46a670f32376cab
../data/Normal/nonDem1532.jpg,Normal,3,256,256,21425,18ffb7ef42da0a785bda2614709df3dcd8fe906b0347e75815beee891abc970a
../data/Normal/Te-no_0217.jpg,Normal,3,256,256,32579,cc940530cf1b56ca0ab88dbb2598d92906e63eb6226c073031f2754a24f8a794
../data/1 Very Mild/AD Very Mild 666.jpg,1 Very Mild,0,256,256,21134,fe7dabb308b142eca44793d0291158ae64a5663798e775a330ec3a4c4d30688e
../data/Normal/Tr-no_1049.jpg,Normal,3,256,256,26246,5396e642f3e6cd00aa3f6e7b1ae5d91a2029835a695603f39c374c3dfd87212d
../data/Normal/Te-no_0182.jpg,Normal,3,256,256,32429,fce0a17750a2be9e95654b5ab2201bd9378c9c605ccabcde2ce046b80770bf1d
../data/Normal/C-A (900).png,Normal,3,256,256,91026,032faa0f0466fb088180d54c7a0b685caa14e6319b3fabf0ea951126c090c05d
../data/Normal/No Tumor 799.jpg,Normal,3,256,256,7678,9ed27397199a112671bcaa8bf898ac70db75ca924b007464213b60484d83bf95
../data/Normal/nonDem930.jpg,Normal,3,256,256,20897,e14e8e62f47913c4482da603a5c2628fd3a069fea4cd727341a6788993c52ec5
../data/1 Very Mild/AD Very Mild 295.jpg,1 Very Mild,0,256,256,19608,edbb7895336cacfe9d5602db9eb563580f5d82abc54a4754bda1d37a06e58350
../data/Normal/nonDem2286.jpg,Normal,3,256,256,21409,331032f573e398d33fb58dcdaff77e6a7d39962744511db4d2d2c2d6d8d4140e
../data/1 Very Mild/AD Very Mild 1181.jpg,1 Very Mild,0,256,256,21336,29d348850d454816d306391949bef9f28389799fb2edc46b17212498cdd8b563
../data/2 Mild/AD Mild 702.jpg,2 Mild,1,256,256,21639,89b3290d2ee90482de4616991c4c31cdb8e7f92dab934efe0f233f3cb6cc060a
../data/Normal/nonDem1040.jpg,Normal,3,256,256,20958,0c93b29ac5a5491b69a07c5ef7bc8a664ff1f595fa159fa24d2a6c3b5f0ca2b3
../data/Normal/C-A (481).png,Normal,3,256,256,92228,dabdf544d8150a103b3866b6223c32d1f8f7a49e13da60aabdf91fd41322d082
../data/1 Very Mild/AD Very Mild 353.jpg,1 Very Mild,0,256,256,16587,7d5c6357542877244eddace26a8aa14da14c996b48c78f5d3901302f79cee11a
../data/Normal/Te-no_0375.jpg,Normal,3,256,256,23393,b1126af1438c07ce5db970b67529a56a8f40016e3a80cb9afc33da89696bdfb3
../data/Normal/C-A (985).png,Normal,3,256,256,89499,500fb4519ee955847a3ffef74e1f293187a154acb7a429a24bf3dce0dedc22b1
../data/Normal/Tr-no_1254.jpg,Normal,3,256,256,16727,691a830b87e1f370c6ff8f4209e358fad47fc9945f3ac31a67a616fcf1e13fa9
../data/1 Very Mild/AD Very Mild 1603.jpg,1 Very Mild,0,256,256,20916,2721a249433463abed26e6f193509eb7d458c9a0ed22e581a673b3bc9a827951
../data/Normal/C-A (637).png,Normal,3,256,256,101084,ffea428e13315272a1cea3a8c625f2c9b9744869e2d99ceda988115b5941465d
../data/Normal/No Tumor 545.jpg,Normal,3,256,256,15215,a7d845c1c837010f800a52694bf25a6fe7d87dff1c76cbc9abee7e71816bec60
../data/1 Very Mild/AD Very Mild 74.jpg,1 Very Mild,0,256,256,20482,6a162625b8828743fb57a0de083c36a31809e712b4e52ba63e3c437ab26cc330
../data/1 Very Mild/AD Very Mild 153.jpg,1 Very Mild,0,256,256,19706,55f263500e7369fd84907c345efd949bc7d3394596096ca300e454268a8225b4
../data/1 Very Mild/AD Very Mild 2105.jpg,1 Very Mild,0,256,256,20545,37d0998687046b14731dc156366c533b51d755f179037790417bf621570f7763
../data/1 Very Mild/AD Very Mild 408.jpg,1 Very Mild,0,256,256,19955,c4c8af1c21751aa1a72d1845e19b98469946f5a8c330cb41b679cd06090d4148
../data/1 Very Mild/AD Very Mild 667.jpg,1 Very Mild,0,256,256,21578,9fe40d2da517da49345f04b27ec5038eff744eac053cd886e9089f8def46dc52
../data/Normal/nonDem1014.jpg,Normal,3,256,256,19651,123e99569c471e7f33e4c3093a2c8be6a0b2eb1e91d778b31e6e2025a67ed4a0
../data/Normal/C-S (187).png,Normal,3,256,256,86543,858a516d91b4f1538d0f7e3d6ddf11db49683cfe4014d7e4f13cf87e47e1f5f3
../data/Normal/C-S (945).png,Normal,3,256,256,98055,524adf4e1d06bce73babdb48995883409cca1e0543622747896a2851ec384963
../data/Normal/nonDem2291.jpg,Normal,3,256,256,20365,6461e1393b1122f985f30b39a19c0ddb9227b1d566c373a2197e7300cbf7c853
../data/Normal/C-A (786).png,Normal,3,256,256,87866,edbfd16b69cdd91558a2d6db5107bc1b6f4d8251cbba65c718b6013daad6f68c
../data/2 Mild/AD Mild 634.jpg,2 Mild,1,256,256,21241,356f550dc27b869f292a235d04bf38a28cccaee8d3b447f8798bd2b0f39f52ad
../data/Normal/32 (14).jpg,Normal,3,256,256,19195,d5cda37025a630c38495650fbff5314c501852d8632774419062be0071885fb4
../data/Normal/No Tumor 322.jpg,Normal,3,256,256,9961,408c195a0e89706df78a3a4488545c758fe0502d2763e5a6e84f041ae13312c2
../data/1 Very Mild/AD Very Mild 1398.jpg,1 Very Mild,0,256,256,21206,f9f7161caff542feb6edbce1e084333fd403af221944d83c3c7b0b34135cf803
../data/Normal/nonDem2458.jpg,Normal,3,256,256,18928,85352e8b9404cf9532cda09d13be93ead9e44066e2e02e9ccf0a2a95f741fa87
../data/Normal/Tr-no_0115.jpg,Normal,3,256,256,27021,bbd6b66a5b7804186001ee2eb6e345c4fba3c0bd8d4027fd2c55fb2e4f33cde1
../data/3 Moderate/AD Moderate 178.jpg,3 Moderate,2,256,256,8945,6ec3762f3ca52110c2611475c35a27d0a23c118339a9c371a8d39eb40e456b85
../data/3 Moderate/AD Moderate 400.jpg,3 Moderate,2,256,256,8959,6bfd3a072f6fa692da3f2724f8be6f58adc5e04a4fbe882be646c68a1f3ece5a
../data/Normal/Tr-no_1250.jpg,Normal,3,256,256,20177,dba648805ffa2e81562fb6818e3b10fc5df884963cad12e77fc62f53dfa25a25
../data/Normal/27 (82).jpg,Normal,3,256,256,19229,26e7f60916ea23f62c8de2e8adae32f9a8c70a19077767096d360bb8690c07f3
../data/1 Very Mild/AD Very Mild 2213.jpg,1 Very Mild,0,256,256,19815,49a53a97f6cf95fe27229cdebf5d54c1a5bbb26fb400425adc73c92955a1e8df
../data/Normal/29 (69).jpg,Normal,3,256,256,19681,6b24c302a25a15d75c0a01c76d535f372085c2f5653380841e916c37b721e19c
../data/Normal/Tr-no_1469.jpg,Normal,3,256,256,24471,f05fe01984ebf73f247103e724ba843381b40c84a3455baae55a1499817b63ed
../data/Normal/nonDem1829.jpg,Normal,3,256,256,21141,ed74ea85b6098903e7bc488eb2567e3f2aaa8d378c2d943c47c2967a329d0486
../data/Normal/C-S (93).png,Normal,3,256,256,77646,da27687dab054a676ceae9d6380332b634ee6067a591c800690e79205a37620c
../data/Normal/C-A (836).png,Normal,3,256,256,65560,093dd2a8f8280c81e417235ab79b180fb4db9f39f17304b78d0ee8a0ca8a3092
../data/1 Very Mild/AD Very Mild 382.jpg,1 Very Mild,0,256,256,19113,15ffb18df188d15a28f9504dccf20d8f55820c8eddea9e1cda3ab3412091603a
../data/Normal/No Tumor 743.jpg,Normal,3,256,256,10031,0dee618230be31ce1691728285ad700a94eb3cf4eba0ba48938544cc756a3fda
../data/Normal/Tr-no_0181.jpg,Normal,3,256,256,26228,97cfad95242d9fb97bb6b77a017813ed873d1b49250ca15cf4ebdcc7ce70db9d
../data/Normal/Tr-no_0631.jpg,Normal,3,256,256,25093,348db6b4ad9555b549d90a19eb51a7fad225ac6627c7243661a6f9d2e1c769e8
../data/2 Mild/AD Mild 587.jpg,2 Mild,1,256,256,20106,4b3090f3e546d0eb112c1bad2c5530f9fbdb5784572051d91e798b14cbe05552
../data/Normal/nonDem1012.jpg,Normal,3,256,256,20092,2fe0603e115434f89fd3bbf4d800fb393f99a82403861b3ab0f249b98b1f01e1
../data/Normal/Tr-no_0311.jpg,Normal,3,256,256,25114,5d69780225789f9214b7aa7cc6897f33cb8e3fd8ff2a3fbdc9c93125780fbd42
../data/1 Very Mild/AD Very Mild 810.jpg,1 Very Mild,0,256,256,21349,15f26356c02170701e116b517d2ba459910bcf095177e4bd6f191c2f910cf74a
../data/2 Mild/AD Mild 697.jpg,2 Mild,1,256,256,21458,274b557322217c94005ba3abce7a0a57ad0f4c8b134880a55eebbc8193e30ae0
../data/Normal/31 (90).jpg,Normal,3,256,256,19236,19d164ffe11b9d44a20850f2d2d28c665b7c518e1c4336b96a4b82dd34cefc0c
../data/Normal/Tr-no_1406.jpg,Normal,3,256,256,22387,cba360cd08782f2774e4632befb77d715f7af01d0d632aca6227ed1b2e304cad
../data/Normal/Te-no_0186.jpg,Normal,3,256,256,23628,8ed91d11ddb33a6b7fc3ba145683d682a7b3a0295a8bee0bd44d1529335ffa0e
../data/Normal/nonDem2475.jpg,Normal,3,256,256,20188,8c619253c628b4779f322aa4525863d3981a5521c44d3f53c5ef024f29887808
../data/Normal/No Tumor 886.jpg,Normal,3,256,256,7939,e2d8baca4ed2f103d2935dae520a16d6fc7e408a0b8fe6b437e22046445cb326
../data/Normal/28 (5).jpg,Normal,3,256,256,19999,ebf6b661713d678e9ad32274764b6f2e7c5998c3264a59a114fc0d494747b76d
../data/Normal/nonDem1382.jpg,Normal,3,256,256,20867,bdec8c30e5f45841e6b9ba2a6b56fdf61888f320ae3e0fde9c8a028bf0f2e386
../data/Normal/nonDem2271.jpg,Normal,3,256,256,21146,75e6be6979ecdc7a91502fe567314a6bd4ead5ca49542a7557eb3a42db8bb72f
../data/Normal/27 (65).jpg,Normal,3,256,256,19846,813a26f18dbadcffde13cfbaf326408a3b41cb35f1ae08b66b4b4effc6d85ba7
../data/3 Moderate/AD Moderate 77.jpg,3 Moderate,2,256,256,9034,fe555dc17ad3939e3201d3758e59e33265ce096aafe48fa8d5e576bb09393199
../data/1 Very Mild/AD Very Mild 1333.jpg,1 Very Mild,0,256,256,21050,47820c0a35dd2c3139c9d4c56870b4df1e76799a20d07b663e460d7ad70b25f8
../data/Normal/No Tumor 1038.jpg,Normal,3,256,256,8165,2fa11294fd0e2f52b46bde29d62ae6bf9a9cb9e8a42d28d4a098806d4209a032
../data/Normal/No Tumor 628.jpg,Normal,3,256,256,13555,f5c2ffdb78ea7cebb9106d616723b8f8479a7560fd23be4c726c3ce7e8f3fcb0
../data/Normal/C-A (864).png,Normal,3,256,256,103705,2c87b8ec1c2fe4eb7d92a6994302da072821478756fb96cf00977f6d0e93a0f3
../data/1 Very Mild/AD Very Mild 508.jpg,1 Very Mild,0,256,256,18632,389a98ee7d632594386108d12c4cd4524647c360dcb89b0e426937ecd1aceed4
../data/2 Mild/AD Mild 604.jpg,2 Mild,1,256,256,21055,c8e28010cd235e3ab7083e0decf0abe7108802b7056a587dc3788491c7dfe690
../data/1 Very Mild/AD Very Mild 32.jpg,1 Very Mild,0,256,256,19043,4a3512d5ca5c82d2a0241751c4bc1e6fa9524dd47a7ecb344484cdaac39ccf28
../data/Normal/nonDem730.jpg,Normal,3,256,256,20691,dd7314965c155282473d603d724efdc7111b914658f0251724357242f68de724
../data/Normal/nonDem1938.jpg,Normal,3,256,256,20317,962fe5b31c7bd08b0e576f351077f5bc5afe3231ce422c55c433f82253334104
../data/Normal/Tr-no_0470.jpg,Normal,3,256,256,23534,bb6948311993cf3554d45ef008604dec34ea5156a5758f14d1c1d105f2926a84
../data/Normal/Tr-no_1203.jpg,Normal,3,256,256,28553,3c141c53386eb7b0e30f35f30e90e6dce677babf0a1f6b952f8fed32c7680b0a
../data/Normal/nonDem2420.jpg,Normal,3,256,256,19370,2c48f0b3672b02e47b7da461544307f1a0a886b8206584bd50ded07d2cf39226
../data/1 Very Mild/AD Very Mild 1860.jpg,1 Very Mild,0,256,256,20770,7470b7356d610ad0a55436836f193f6821a4dcd09aeaa1cd2ff474df63fc7064
../data/Normal/No Tumor 438.jpg,Normal,3,256,256,7349,4ba38c7688b201b1e9cde3b6dfad5f189f6e9e8ac16d20fd050e52ff93f1bdf4
../data/Normal/nonDem2510.jpg,Normal,3,256,256,19527,47db7b8954273d32700bc2f8c8c5cd7143569a41082e7844d52d1eac0a4b5e01
../data/Normal/No Tumor 424.jpg,Normal,3,256,256,7288,3ad5fcd3c4f5c3267d53309329e50ad14e9f1f6835f09361d86182b72e214f5b
../data/Normal/nonDem2098.jpg,Normal,3,256,256,20852,deaaa5fa0add320d6f09397b606bf1f6fcac972125ab1c4ad2bafd7b4cdb5eec
../data/Normal/C-S (160).png,Normal,3,256,256,61695,2f7edee1bd8dcb102d2b321f002623c1ce2d790ebd2bd25a1c7be250f082412a
../data/1 Very Mild/AD Very Mild 234.jpg,1 Very Mild,0,256,256,18679,5f8be01adbfde0360c5abd1a178a7692ffa71d3035f402502a64f3e7930c1ab6
../data/Normal/nonDem1677.jpg,Normal,3,256,256,20689,994c877731c3fe8feb539053d959095f82e3219c2e945d1df274b1565c7b7e91
../data/Normal/C-S (356).png,Normal,3,256,256,84780,b519dfdb1af106aca93b5bdca29d3c0313ad3cad0c122172a59196ae7912f52a
../data/1 Very Mild/AD Very Mild 1499.jpg,1 Very Mild,0,256,256,20341,eb10e4715cc9bb477995eec769af54bacbd9fc782d26fe05a32d1c0e578f95fa
